FREQ,REF_AREA,UNIT_MEASURE,UNIT_MULT,TIME_FORMAT,COMPILATION,DECIMALS,SOURCE_REF,SUPP_INFO_BREAKS,TITLE,TIME_PERIOD,OBS_VALUE,OBS_STATUS,OBS_CONF,OBS_PRE_BREAK
D,KR,368,0,,From 7 Mar 2008 onwards: Bank of Korea base rate; from 6 May 1999 to 6 Mar 2008: target overnight call rate(base rate). ,4,Bank of Korea,The Bank of Korea base rate has been changed from the overnight call rate to 7 day repurchase agreements rate since Feb 2008., Central bank policy rates - Korea - Daily - End of period,2026-05-20,2.5,A,F,
D,KR,368,0,,From 7 Mar 2008 onwards: Bank of Korea base rate; from 6 May 1999 to 6 Mar 2008: target overnight call rate(base rate). ,4,Bank of Korea,The Bank of Korea base rate has been changed from the overnight call rate to 7 day repurchase agreements rate since Feb 2008., Central bank policy rates - Korea - Daily - End of period,2026-05-21,2.5,A,F,
D,KR,368,0,,From 7 Mar 2008 onwards: Bank of Korea base rate; from 6 May 1999 to 6 Mar 2008: target overnight call rate(base rate). ,4,Bank of Korea,The Bank of Korea base rate has been changed from the overnight call rate to 7 day repurchase agreements rate since Feb 2008., Central bank policy rates - Korea - Daily - End of period,2026-05-28,2.5,A,F,
D,KR,368,0,,From 7 Mar 2008 onwards: Bank of Korea base rate; from 6 May 1999 to 6 Mar 2008: target overnight call rate(base rate). ,4,Bank of Korea,The Bank of Korea base rate has been changed from the overnight call rate to 7 day repurchase agreements rate since Feb 2008., Central bank policy rates - Korea - Daily - End of period,2026-05-29,2.5,A,F,
D,KR,368,0,,From 7 Mar 2008 onwards: Bank of Korea base rate; from 6 May 1999 to 6 Mar 2008: target overnight call rate(base rate). ,4,Bank of Korea,The Bank of Korea base rate has been changed from the overnight call rate to 7 day repurchase agreements rate since Feb 2008., Central bank policy rates - Korea - Daily - End of period,2026-06-01,2.5,A,F,
D,KR,368,0,,From 7 Mar 2008 onwards: Bank of Korea base rate; from 6 May 1999 to 6 Mar 2008: target overnight call rate(base rate). ,4,Bank of Korea,The Bank of Korea base rate has been changed from the overnight call rate to 7 day repurchase agreements rate since Feb 2008., Central bank policy rates - Korea - Daily - End of period,2026-06-02,2.5,A,F,
D,KR,368,0,,From 7 Mar 2008 onwards: Bank of Korea base rate; from 6 May 1999 to 6 Mar 2008: target overnight call rate(base rate). ,4,Bank of Korea,The Bank of Korea base rate has been changed from the overnight call rate to 7 day repurchase agreements rate since Feb 2008., Central bank policy rates - Korea - Daily - End of period,2026-06-29,2.5,A,F,
D,KR,368,0,,From 7 Mar 2008 onwards: Bank of Korea base rate; from 6 May 1999 to 6 Mar 2008: target overnight call rate(base rate). ,4,Bank of Korea,The Bank of Korea base rate has been changed from the overnight call rate to 7 day repurchase agreements rate since Feb 2008., Central bank policy rates - Korea - Daily - End of period,2026-06-30,2.5,A,F,
D,KR,368,0,,From 7 Mar 2008 onwards: Bank of Korea base rate; from 6 May 1999 to 6 Mar 2008: target overnight call rate(base rate). ,4,Bank of Korea,The Bank of Korea base rate has been changed from the overnight call rate to 7 day repurchase agreements rate since Feb 2008., Central bank policy rates - Korea - Daily - End of period,2026-07-01,2.5,A,F,
D,KR,368,0,,From 7 Mar 2008 onwards: Bank of Korea base rate; from 6 May 1999 to 6 Mar 2008: target overnight call rate(base rate). ,4,Bank of Korea,The Bank of Korea base rate has been changed from the overnight call rate to 7 day repurchase agreements rate since Feb 2008., Central bank policy rates - Korea - Daily - End of period,2026-07-02,2.5,A,F,
D,KR,368,0,,From 7 Mar 2008 onwards: Bank of Korea base rate; from 6 May 1999 to 6 Mar 2008: target overnight call rate(base rate). ,4,Bank of Korea,The Bank of Korea base rate has been changed from the overnight call rate to 7 day repurchase agreements rate since Feb 2008., Central bank policy rates - Korea - Daily - End of period,2026-07-30,2.75,A,F,
D,KR,368,0,,From 7 Mar 2008 onwards: Bank of Korea base rate; from 6 May 1999 to 6 Mar 2008: target overnight call rate(base rate). ,4,Bank of Korea,The Bank of Korea base rate has been changed from the overnight call rate to 7 day repurchase agreements rate since Feb 2008., Central bank policy rates - Korea - Daily - End of period,2026-07-31,2.75,A,F,
D,KR,368,0,,From 7 Mar 2008 onwards: Bank of Korea base rate; from 6 May 1999 to 6 Mar 2008: target overnight call rate(base rate). ,4,Bank of Korea,The Bank of Korea base rate has been changed from the overnight call rate to 7 day repurchase agreements rate since Feb 2008., Central bank policy rates - Korea - Daily - End of period,2026-08-03,2.75,A,F,
D,KR,368,0,,From 7 Mar 2008 onwards: Bank of Korea base rate; from 6 May 1999 to 6 Mar 2008: target overnight call rate(base rate). ,4,Bank of Korea,The Bank of Korea base rate has been changed from the overnight call rate to 7 day repurchase agreements rate since Feb 2008., Central bank policy rates - Korea - Daily - End of period,2026-08-04,2.75,A,F,
D,KR,368,0,,From 7 Mar 2008 onwards: Bank of Korea base rate; from 6 May 1999 to 6 Mar 2008: target overnight call rate(base rate). ,4,Bank of Korea,The Bank of Korea base rate has been changed from the overnight call rate to 7 day repurchase agreements rate since Feb 2008., Central bank policy rates - Korea - Daily - End of period,2026-08-27,3,A,F,
D,KR,368,0,,From 7 Mar 2008 onwards: Bank of Korea base rate; from 6 May 1999 to 6 Mar 2008: target overnight call rate(base rate). ,4,Bank of Korea,The Bank of Korea base rate has been changed from the overnight call rate to 7 day repurchase agreements rate since Feb 2008., Central bank policy rates - Korea - Daily - End of period,2026-08-28,3,A,F,
D,XM,368,0,,"From 18 Sep 2024 onwards: official central bank steering rate is the deposit facility rate, fixed rate; from 15 Oct 2008 to 17 Sep 2024: official central bank liquidity providing, main refinancing operations, fixed rate; from 28 Jun 2000 to 14 Oct 2008: official central bank liquidity providing, main refinancing operations, minimum bid rate; from 5 Jan 1999 to 27 Jun 2000: official central bank liquidity providing, main refinancing operations, fixed rate.",4,European Central Bank,, Central bank policy rates - Euro area - Daily - End of period,2026-05-20,2,A,F,
