FREQ,REF_AREA,VALUE,UNIT_MEASURE,UNIT_MULT,BREAKS,COVERAGE,TITLE_TS,TIME_PERIOD,OBS_VALUE,OBS_STATUS,OBS_CONF,OBS_PRE_BREAK
Q,KR,N,628,0,,,,2025-Q2,142.4055,A,F,
Q,KR,N,628,0,,,,2025-Q3,142.8669,A,F,
Q,KR,N,628,0,,,,2025-Q4,143.6856,A,F,
Q,KR,N,628,0,,,,2026-Q1,144.8397,A,F,
Q,US,N,628,0,,,,2025-Q2,233.6469,A,F,
Q,US,N,628,0,,,,2025-Q3,234.2539,A,F,
Q,US,N,628,0,,,,2025-Q4,235.2995,A,F,
Q,US,N,628,0,,,,2026-Q1,234.8804,A,F,
Q,XM,N,628,0,,,,2025-Q2,152.7794,A,F,
Q,XM,N,628,0,,,,2025-Q3,155.1282,A,F,
Q,XM,N,628,0,,,,2025-Q4,155.8497,A,F,
Q,XM,N,628,0,,,,2026-Q1,157.3388,A,F,
