Area,ISO 3 code,Year,Area type,Electricity source,Is aggregated source,Generation (TWh),Generation YoY change (TWh),Generation YoY change (%),Share of generation (%),Share of generation YoY change (% points),Capacity (GW),Emissions (MtCO2e),Emissions YoY change (MtCO2e),Emissions YoY change (%),Share of emissions (%),Emissions intensity (gCO2e/kWh),Continent,Ember region,EU member,OECD member,G20 member,G7 member,ASEAN member
EU,,2024,Region,Solar,False,307.26,53.22,20.949,11.086,1.712,310.11,14.601,2.529,20.949,2.489,47.52,,,False,False,True,False,False
EU,,2024,Region,Wind,False,489.338,11.278,2.359,17.656,0.017,231.15,6.062,0.145,2.451,1.033,12.388,,,False,False,True,False,False
EU,,2024,Region,Hydro,False,369.68,39.24,11.875,13.338,1.145,130.86,8.784,0.933,11.884,1.497,23.761,,,False,False,True,False,False
EU,,2024,Region,Bioenergy,False,156.85,0.01,0.006,5.659,-0.128,30.58,33.911,0.002,0.006,5.781,216.2,,,False,False,True,False,False
EU,,2024,Region,Other renewables,False,6.68,-0.04,-0.595,0.241,-0.007,4.31,0.251,-0.002,-0.791,0.043,37.575,,,False,False,True,False,False
EU,,2024,Region,Nuclear,False,649.55,29.95,4.834,23.437,0.575,97.12,3.134,0.144,4.816,0.534,4.825,,,False,False,True,False,False
EU,,2024,Region,Coal,False,271.83,-46.76,-14.677,9.808,-1.947,95.29,264.256,-44.935,-14.533,45.05,972.137,,,False,False,True,False,False
EU,,2024,Region,Gas,False,431.23,-23.59,-5.187,15.559,-1.223,199.55,196.952,-10.558,-5.088,33.576,456.721,,,False,False,True,False,False
EU,,2024,Region,Other fossil,False,89.11,-1.97,-2.163,3.215,-0.146,32.28,58.634,-1.297,-2.164,9.996,657.996,,,False,False,True,False,False
EU,,2024,Region,Net imports,False,-12.31,-11.84,2519.149,-0.444,-0.427,,0.0,0.0,,0.0,0.0,,,False,False,True,False,False
EU,,2024,Region,Wind and solar,True,796.598,64.498,8.81,28.742,1.729,541.26,20.663,2.674,14.865,3.523,25.939,,,False,False,True,False,False
EU,,2024,Region,"Hydro, bioenergy and other renewables",True,533.21,39.21,7.937,19.239,1.011,165.75,42.946,0.933,2.221,7.321,80.542,,,False,False,True,False,False
EU,,2024,Region,Renewables,True,1329.808,103.708,8.458,47.981,2.741,707.01,63.609,3.607,6.011,10.844,47.833,,,False,False,True,False,False
EU,,2024,Region,Clean,True,1979.358,133.658,7.242,71.418,3.316,804.13,66.743,3.751,5.955,11.378,33.72,,,False,False,True,False,False
EU,,2024,Region,Fossil,True,792.17,-72.32,-8.366,28.582,-3.316,327.12,519.842,-56.79,-9.849,88.622,656.225,,,False,False,True,False,False
EU,,2024,Region,Total generation,True,2771.528,61.338,2.263,100.0,0.0,1131.25,586.585,-53.039,-8.292,100.0,211.647,,,False,False,True,False,False
EU,,2024,Region,Demand,True,2759.218,49.498,1.827,99.556,-0.427,,,,,,,,,False,False,True,False,False
EU,,2025,Region,Solar,False,366.048,58.788,19.133,13.081,1.995,366.39,17.395,2.794,19.136,2.962,47.521,,,False,False,True,False,False
