STRUCTURE[;],STRUCTURE_ID,ACTION,COUNTRY,INDICATOR,UNIT,FREQUENCY,TIME_PERIOD,OBS_VALUE,SCALE,PRECISION,DECIMALS_DISPLAYED,MFS_INSTRL,COUNTERPART_SECTOR,MFS_AGGREGATES,S_ADJUSTMENT,MFS_COMPONENT,DERIVATION_TYPE,OVERLAP,IFS_FLAG,STATUS
dataflow,IMF.STA:MFS_MA(10.0.1),R,JPN,BM_MAI,XDC,M,2024-M08,1624582400000000,6,,,,,,,,O,OL,true,
dataflow,IMF.STA:MFS_MA(10.0.1),R,JPN,BM_MAI,XDC,M,2024-M09,1616684900000000,6,,,,,,,,O,OL,true,
dataflow,IMF.STA:MFS_MA(10.0.1),R,JPN,BM_MAI,XDC,M,2024-M10,1622517100000000,6,,,,,,,,O,OL,true,
dataflow,IMF.STA:MFS_MA(10.0.1),R,JPN,BM_MAI,XDC,M,2024-M11,1624908300000000,6,,,,,,,,O,OL,true,
dataflow,IMF.STA:MFS_MA(10.0.1),R,JPN,BM_MAI,XDC,M,2024-M12,1628215600000000,6,,,,,,,,O,OL,true,
dataflow,IMF.STA:MFS_MA(10.0.1),R,JPN,BM_MAI,XDC,M,2025-M01,1629050600000000,6,,,,,,,,O,OL,true,
dataflow,IMF.STA:MFS_MA(10.0.1),R,JPN,BM_MAI,XDC,M,2025-M02,1624830200000000,6,,,,,,,,O,OL,true,
dataflow,IMF.STA:MFS_MA(10.0.1),R,JPN,BM_MAI,XDC,M,2025-M03,1627709200000000,6,,,,,,,,O,OL,true,
dataflow,IMF.STA:MFS_MA(10.0.1),R,JPN,BM_MAI,XDC,M,2025-M04,1632247700000000,6,,,,,,,,O,OL,true,
dataflow,IMF.STA:MFS_MA(10.0.1),R,JPN,BM_MAI,XDC,M,2025-M05,1629533800000000,6,,,,,,,,O,OL,true,
dataflow,IMF.STA:MFS_MA(10.0.1),R,JPN,BM_MAI,XDC,M,2025-M06,1631669200000000,6,,,,,,,,O,OL,true,
dataflow,IMF.STA:MFS_MA(10.0.1),R,JPN,BM_MAI,XDC,M,2025-M07,1631601400000000,6,,,,,,,,O,OL,true,
dataflow,IMF.STA:MFS_MA(10.0.1),R,JPN,BM_MAI,XDC,M,2025-M08,1627929700000000,6,,,,,,,,O,OL,true,
dataflow,IMF.STA:MFS_MA(10.0.1),R,JPN,BM_MAI,XDC,M,2025-M09,1625280400000000,6,,,,,,,,O,OL,true,
dataflow,IMF.STA:MFS_MA(10.0.1),R,JPN,BM_MAI,XDC,M,2025-M10,1625750800000000,6,,,,,,,,O,OL,true,
dataflow,IMF.STA:MFS_MA(10.0.1),R,JPN,BM_MAI,XDC,M,2025-M11,1622622400000000,6,,,,,,,,O,OL,true,
dataflow,IMF.STA:MFS_MA(10.0.1),R,JPN,BM_MAI,XDC,M,2025-M12,1638007900000000,6,,,,,,,,O,OL,true,
dataflow,IMF.STA:MFS_MA(10.0.1),R,JPN,BM_MAI,XDC,M,2026-M01,1631836000000000,6,,,,,,,,O,OL,true,
dataflow,IMF.STA:MFS_MA(10.0.1),R,JPN,BM_MAI,XDC,M,2026-M02,1630279500000000,6,,,,,,,,O,OL,true,
dataflow,IMF.STA:MFS_MA(10.0.1),R,KOR,BM_MAI,XDC,M,2024-M08,4072330636000000,6,,,,,,,,O,OL,true,
dataflow,IMF.STA:MFS_MA(10.0.1),R,KOR,BM_MAI,XDC,M,2024-M09,4076482968000000,6,,,,,,,,O,OL,true,
dataflow,IMF.STA:MFS_MA(10.0.1),R,KOR,BM_MAI,XDC,M,2024-M10,4117633746000000,6,,,,,,,,O,OL,true,
dataflow,IMF.STA:MFS_MA(10.0.1),R,KOR,BM_MAI,XDC,M,2024-M11,4157642501000000,6,,,,,,,,O,OL,true,
dataflow,IMF.STA:MFS_MA(10.0.1),R,KOR,BM_MAI,XDC,M,2024-M12,4160355825000000,6,,,,,,,,O,OL,true,
dataflow,IMF.STA:MFS_MA(10.0.1),R,KOR,BM_MAI,XDC,M,2025-M01,4178654889000000,6,,,,,,,,O,OL,true,
dataflow,IMF.STA:MFS_MA(10.0.1),R,KOR,BM_MAI,XDC,M,2025-M02,4220066612000000,6,,,,,,,,O,OL,true,
dataflow,IMF.STA:MFS_MA(10.0.1),R,KOR,BM_MAI,XDC,M,2025-M03,4228094080000000,6,,,,,,,,O,OL,true,
dataflow,IMF.STA:MFS_MA(10.0.1),R,KOR,BM_MAI,XDC,M,2025-M04,4228391853000000,6,,,,,,,,O,OL,true,
dataflow,IMF.STA:MFS_MA(10.0.1),R,KOR,BM_MAI,XDC,M,2025-M05,4281047560000000,6,,,,,,,,O,OL,true,
dataflow,IMF.STA:MFS_MA(10.0.1),R,KOR,BM_MAI,XDC,M,2025-M06,4313364809000000,6,,,,,,,,O,OL,true,
dataflow,IMF.STA:MFS_MA(10.0.1),R,KOR,BM_MAI,XDC,M,2025-M07,4356000696000000,6,,,,,,,,O,OL,true,
dataflow,IMF.STA:MFS_MA(10.0.1),R,KOR,BM_MAI,XDC,M,2025-M08,4417757249000000,6,,,,,,,,O,OL,true,
dataflow,IMF.STA:MFS_MA(10.0.1),R,KOR,BM_MAI,XDC,M,2025-M09,4447786992000000,6,,,,,,,,O,OL,true,
dataflow,IMF.STA:MFS_MA(10.0.1),R,KOR,BM_MAI,XDC,M,2025-M10,4472179820000000,6,,,,,,,,O,OL,true,
