STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,Reference area,FREQ,Frequency of observation,MEASURE,Measure,UNIT_MEASURE,Unit of measure,ACTIVITY,Economic activity,ADJUSTMENT,Adjustment,TRANSFORMATION,Transformation,TIME_PERIOD,Time period,OBS_VALUE,Observation value,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,DECIMALS,Decimals,BASE_PER,Base period
DATAFLOW,OECD.SDD.STES:DSD_KEI@DF_KEI(4.0),Key short-term economic indicators,I,GBR,United Kingdom,M,Monthly,PP,Producer prices,IX,Index,C,Manufacturing,_Z,Not applicable,_Z,Not applicable,2022-12,,137.79999999999998,,A,Normal value,0,Units,1,One,2015,
DATAFLOW,OECD.SDD.STES:DSD_KEI@DF_KEI(4.0),Key short-term economic indicators,I,GBR,United Kingdom,M,Monthly,PP,Producer prices,GR,Growth rate,C,Manufacturing,_Z,Not applicable,GY,"Growth rate, over 1 year",2022-11,,15.2066115702,,A,Normal value,0,Units,1,One,,
DATAFLOW,OECD.SDD.STES:DSD_KEI@DF_KEI(4.0),Key short-term economic indicators,I,DEU,Germany,M,Monthly,PP,Producer prices,GR,Growth rate,C,Manufacturing,_Z,Not applicable,GY,"Growth rate, over 1 year",2022-11,,12.3214285714,,A,Normal value,0,Units,1,One,,
DATAFLOW,OECD.SDD.STES:DSD_KEI@DF_KEI(4.0),Key short-term economic indicators,I,DEU,Germany,M,Monthly,PP,Producer prices,GR,Growth rate,C,Manufacturing,_Z,Not applicable,GY,"Growth rate, over 1 year",2022-12,,11.2888888889,,A,Normal value,0,Units,1,One,,
DATAFLOW,OECD.SDD.STES:DSD_KEI@DF_KEI(4.0),Key short-term economic indicators,I,GBR,United Kingdom,M,Monthly,PP,Producer prices,GR,Growth rate,C,Manufacturing,_Z,Not applicable,GY,"Growth rate, over 1 year",2022-12,,12.9508196721,,A,Normal value,0,Units,1,One,,
DATAFLOW,OECD.SDD.STES:DSD_KEI@DF_KEI(4.0),Key short-term economic indicators,I,USA,United States,M,Monthly,PP,Producer prices,GR,Growth rate,C,Manufacturing,_Z,Not applicable,GY,"Growth rate, over 1 year",2022-11,,11.3355261145,,A,Normal value,0,Units,1,One,,
DATAFLOW,OECD.SDD.STES:DSD_KEI@DF_KEI(4.0),Key short-term economic indicators,I,USA,United States,M,Monthly,PP,Producer prices,IX,Index,C,Manufacturing,_Z,Not applicable,_Z,Not applicable,2022-11,,136.27216384,,A,Normal value,0,Units,1,One,2015,
DATAFLOW,OECD.SDD.STES:DSD_KEI@DF_KEI(4.0),Key short-term economic indicators,I,USA,United States,M,Monthly,PP,Producer prices,GR,Growth rate,C,Manufacturing,_Z,Not applicable,GY,"Growth rate, over 1 year",2022-12,,7.9445401142,,A,Normal value,0,Units,1,One,,
DATAFLOW,OECD.SDD.STES:DSD_KEI@DF_KEI(4.0),Key short-term economic indicators,I,USA,United States,M,Monthly,PP,Producer prices,IX,Index,C,Manufacturing,_Z,Not applicable,_Z,Not applicable,2022-12,,131.74993263000002,,A,Normal value,0,Units,1,One,2015,
DATAFLOW,OECD.SDD.STES:DSD_KEI@DF_KEI(4.0),Key short-term economic indicators,I,DEU,Germany,M,Monthly,PP,Producer prices,IX,Index,C,Manufacturing,_Z,Not applicable,_Z,Not applicable,2022-11,,125.8,,A,Normal value,0,Units,1,One,2015,
DATAFLOW,OECD.SDD.STES:DSD_KEI@DF_KEI(4.0),Key short-term economic indicators,I,DEU,Germany,M,Monthly,PP,Producer prices,IX,Index,C,Manufacturing,_Z,Not applicable,_Z,Not applicable,2022-12,,125.2,,A,Normal value,0,Units,1,One,2015,
DATAFLOW,OECD.SDD.STES:DSD_KEI@DF_KEI(4.0),Key short-term economic indicators,I,GBR,United Kingdom,M,Monthly,PP,Producer prices,IX,Index,C,Manufacturing,_Z,Not applicable,_Z,Not applicable,2022-11,,139.39999999999998,,A,Normal value,0,Units,1,One,2015,
